"","predicted_tw","ira","e401","nifa","inc","hmort","hval","hequity","educ","male","twoearn","nohs","hs","smcol","col","age","fsize","marr","e401:inc","e401:age","inc:male","inc:twoearn","inc:age","inc:marr","male:smcol","twoearn:age"
"21",999.995582999971,0,0,0,11364,0,0,0,12,0,0,0,1,0,0,31,4,1,0,0,0,0,352284,11364,0,0
"22",490.280749731749,0,0,0,7440,0,0,0,12,0,0,0,1,0,0,53,1,0,0,0,0,0,394320,0,0,0
"23",209332.074784552,0,0,6500,54852,27000,215000,188000,12,0,1,0,1,0,0,41,5,1,0,0,0,54852,2248932,54852,0,41
"24",44452.2121234651,0,0,1924,37062,18000,58000,40000,18,0,1,0,0,0,1,40,6,1,0,0,0,37062,1482480,37062,0,40
"25",5437.28273344507,0,0,2000,11100,0,0,0,18,0,0,0,0,0,1,26,1,0,0,0,0,0,288600,0,0,0
"26",8415.12029329631,0,0,1520,29529,0,0,0,12,0,0,0,1,0,0,56,4,1,0,0,0,0,1653624,29529,0,0
"27",35428.6158153252,0,0,0,16029,33000,65000,32000,8,0,0,1,0,0,0,62,5,1,0,0,0,0,993798,16029,0,0
"28",15861.613142974,0,0,199,23850,30000,45000,15000,9,0,1,1,0,0,0,38,4,1,0,0,0,23850,906300,23850,0,38
"29",153361.086164974,22071,0,11498,32205,150000,250000,100000,16,0,1,0,0,0,1,44,5,1,0,0,0,32205,1417020,32205,0,44
"30",45669.0224087207,0,0,4999,43020,112000,150000,38000,12,0,1,0,1,0,0,38,5,1,0,0,0,43020,1634760,43020,0,38
"31",32291.6743821711,0,0,0,8160,0,30000,30000,6,0,0,1,0,0,0,38,4,1,0,0,0,0,310080,8160,0,0
"32",1537.49502540377,0,0,402,16902,0,0,0,1,0,0,1,0,0,0,29,7,1,0,0,0,0,490158,16902,0,0
"33",9854.9982281495,0,0,0,12954,12000,20000,8000,12,0,0,0,1,0,0,27,5,1,0,0,0,0,349758,12954,0,0
"34",69409.4100376053,0,0,250,39312,0,58000,58000,16,0,0,0,0,0,1,57,1,0,0,0,0,0,2240784,0,0,0
"35",47777.5053035076,0,0,31799,39336,35000,47000,12000,16,0,0,0,0,0,1,28,3,1,0,0,0,0,1101408,39336,0,0
"36",143238.804072286,0,0,18796,51981,37000,135000,98000,15,0,0,0,0,1,0,58,5,1,0,0,0,0,3014898,51981,0,0
"37",-4085.08439670843,0,0,300,9642,0,0,0,10,1,0,1,0,0,0,64,1,0,0,0,9642,0,617088,0,0,0
"38",13212.5629830764,0,0,4250,43560,79000,85000,6000,13,0,0,0,0,1,0,32,4,1,0,0,0,0,1393920,43560,0,0
"39",3169.89539056596,0,0,2000,26514,0,0,0,15,0,0,0,0,1,0,29,2,1,0,0,0,0,768906,26514,0,0
"40",880.592941066116,0,0,400,11877,0,0,0,12,0,0,0,1,0,0,63,3,0,0,0,0,0,748251,0,0,0
"41",191501.020382275,7000,0,3200,35409,34000,200000,166000,6,0,1,1,0,0,0,52,2,1,0,0,0,35409,1841268,35409,0,52
"42",12561.6233517293,0,0,5510,32940,0,0,0,12,0,0,0,1,0,0,50,3,1,0,0,0,0,1647000,32940,0,0
"43",37548.8763555088,0,0,0,4686,15000,50000,35000,11,0,0,1,0,0,0,54,3,0,0,0,0,0,253044,0,0,0
"44",173259.942200836,8200,0,44000,22464,0,110000,110000,12,0,1,0,1,0,0,56,2,1,0,0,0,22464,1257984,22464,0,56
"45",4742.34832202949,0,0,5,10338,20000,25000,5000,12,0,0,0,1,0,0,48,3,1,0,0,0,0,496224,10338,0,0
"46",81237.2819739697,0,0,1200,29700,0,75000,75000,12,0,0,0,1,0,0,32,3,0,0,0,0,0,950400,0,0,0
"47",114642.35181693,785,0,40115,70755,30000,80000,50000,17,1,1,0,0,0,1,45,2,1,0,0,70755,70755,3183975,70755,0,45
"48",11777.8241051701,0,0,395,34803,21000,32000,11000,11,0,1,1,0,0,0,37,5,1,0,0,0,34803,1287711,34803,0,37
"49",3291.50892987898,1000,0,250,19455,0,0,0,12,0,0,0,1,0,0,37,1,0,0,0,0,0,719835,0,0,0
"50",3836.86833912975,0,0,1125,13215,0,0,0,13,0,0,0,0,1,0,27,1,0,0,0,0,0,356805,0,0,0
"51",22838.7965697483,0,0,340,29298,58000,80000,22000,15,0,1,0,0,1,0,42,4,1,0,0,0,29298,1230516,29298,0,42
"52",40412.8410421179,2250,0,75,19440,31000,65000,34000,12,1,0,0,1,0,0,37,1,0,0,0,19440,0,719280,0,0,0
"53",20110.4166983563,0,0,270,15603,15300,35000,19700,7,1,0,1,0,0,0,44,2,1,0,0,15603,0,686532,15603,0,0
"54",10835.3685117793,0,0,1650,24060,64000,72000,8000,12,0,0,0,1,0,0,33,1,0,0,0,0,0,793980,0,0,0
"55",2960.97594541541,0,0,0,11688,0,0,0,12,0,0,0,1,0,0,28,3,0,0,0,0,0,327264,0,0,0
"56",77704.657319936,17370,0,1699,45762,40000,80000,40000,17,0,0,0,0,0,1,39,4,1,0,0,0,0,1784718,45762,0,0
"57",136367.175258984,10000,0,13000,55560,0,100000,100000,13,0,1,0,0,1,0,37,4,1,0,0,0,55560,2055720,55560,0,37
"58",76465.582235366,30000,0,2148,87720,0,8000,8000,18,0,1,0,0,0,1,63,3,1,0,0,0,87720,5526360,87720,0,63
"59",2255.56481350599,0,0,0,10350,0,0,0,12,0,0,0,1,0,0,39,4,0,0,0,0,0,403650,0,0,0
"60",546.772404425723,0,0,749,16845,0,0,0,11,1,0,1,0,0,0,35,1,0,0,0,16845,0,589575,0,0,0
"61",45423.8609989725,0,0,1500,44895,44000,86000,42000,15,0,1,0,0,1,0,29,3,1,0,0,0,44895,1301955,44895,0,29
"62",-535.05265320065,0,0,0,30540,59000,59000,0,11,0,1,1,0,0,0,38,4,1,0,0,0,30540,1160520,30540,0,38
"63",2506.54600341916,0,0,0,9792,0,0,0,10,0,0,1,0,0,0,37,2,0,0,0,0,0,362304,0,0,0
"64",2309.69350509919,0,0,0,26268,0,0,0,10,0,1,1,0,0,0,25,3,1,0,0,0,26268,656700,26268,0,25
"65",12506.2630988336,0,0,31,54504,0,0,0,12,0,0,0,1,0,0,48,3,1,0,0,0,0,2616192,54504,0,0
"66",2002.26032073495,0,0,0,13650,0,0,0,12,0,0,0,1,0,0,39,3,0,0,0,0,0,532350,0,0,0
"67",96949.2070058282,4000,0,21000,70650,122000,185000,63000,15,0,1,0,0,1,0,40,4,1,0,0,0,70650,2826000,70650,0,40
"68",3184.04123227412,0,0,0,23280,0,0,0,12,1,0,0,1,0,0,57,1,0,0,0,23280,0,1326960,0,0,0
"69",126050.667662799,3500,0,7650,45015,16000,120000,104000,12,0,1,0,1,0,0,50,6,1,0,0,0,45015,2250750,45015,0,50
"70",3321.97492892805,0,0,1500,17055,0,0,0,13,0,0,0,0,1,0,36,2,0,0,0,0,0,613980,0,0,0
"71",1296.86381597953,0,0,20,18573,0,0,0,13,0,0,0,0,1,0,34,5,1,0,0,0,0,631482,18573,0,0
"72",1892.52979640775,0,0,300,18360,0,0,0,12,0,0,0,1,0,0,43,4,1,0,0,0,0,789480,18360,0,0
"73",4538.053938489,0,0,200,28143,35500,40000,4500,12,0,1,0,1,0,0,38,4,1,0,0,0,28143,1069434,28143,0,38
"74",6247.89386389469,3800,0,1150,43830,30000,30000,0,15,0,1,0,0,1,0,33,3,1,0,0,0,43830,1446390,43830,0,33
"75",59446.7164790448,7220,0,13198,17616,0,30000,30000,12,0,0,0,1,0,0,51,3,1,0,0,0,0,898416,17616,0,0
"76",3408.87718794325,0,0,740,38760,42000,45000,3000,14,0,1,0,0,1,0,40,5,1,0,0,0,38760,1550400,38760,0,40
"77",3478.01307699836,0,0,2300,28149,0,0,0,13,0,0,0,0,1,0,29,4,1,0,0,0,0,816321,28149,0,0
"78",5094.81755071599,0,0,749,41175,0,0,0,12,1,1,0,1,0,0,32,2,1,0,0,41175,41175,1317600,41175,0,32
"79",20827.6204618376,0,0,0,53955,43000,60000,17000,12,0,1,0,1,0,0,52,4,1,0,0,0,53955,2805660,53955,0,52
"80",105532.077581647,14700,0,25299,65820,30000,80000,50000,14,0,1,0,0,1,0,43,2,1,0,0,0,65820,2830260,65820,0,43
"81",5375.12525246723,0,0,4,17172,16550,25000,8450,12,0,1,0,1,0,0,47,7,1,0,0,0,17172,807084,17172,0,47
"82",11513.786177455,0,0,10029,21306,46000,46000,0,16,0,0,0,0,0,1,30,2,0,0,0,0,0,639180,0,0,0
"83",-508.191598738309,0,0,0,27030,8000,8000,0,12,1,0,0,1,0,0,25,1,0,0,0,27030,0,675750,0,0,0
"84",47691.1214927847,0,0,100,20280,55000,100000,45000,10,1,1,1,0,0,0,36,5,1,0,0,20280,20280,730080,20280,0,36
"85",5436.24952659927,0,0,5650,4680,0,0,0,18,0,0,0,0,0,1,57,1,0,0,0,0,0,266760,0,0,0
"86",193720.960793991,16500,0,5200,32325,32000,175000,143000,12,1,0,0,1,0,0,48,3,1,0,0,32325,0,1551600,32325,0,0
"87",5218.30380630985,0,0,0,13428,0,0,0,15,1,0,0,0,1,0,45,1,0,0,0,13428,0,604260,0,1,0
"88",293056.102954117,0,0,27349,44640,55000,300000,245000,16,0,0,0,0,0,1,27,3,1,0,0,0,0,1205280,44640,0,0
"89",69371.6072091375,0,0,200,20760,0,65000,65000,12,0,1,0,1,0,0,39,2,1,0,0,0,20760,809640,20760,0,39
"90",11443.5303460322,0,0,1200,18540,8000,15000,7000,14,0,1,0,0,1,0,29,3,1,0,0,0,18540,537660,18540,0,29
"91",17027.6193347963,0,0,125,15642,6000,20000,14000,12,0,0,0,1,0,0,41,2,0,0,0,0,0,641322,0,0,0
"92",-353.727086312843,0,0,225,39630,0,0,0,13,0,1,0,0,1,0,41,3,1,0,0,0,39630,1624830,39630,0,41
"93",136549.496709751,0,0,57050,47064,0,55000,55000,12,0,0,0,1,0,0,59,3,1,0,0,0,0,2776776,47064,0,0
"94",92357.895809929,8975,0,972,44934,40000,110000,70000,18,0,0,0,0,0,1,44,3,0,0,0,0,0,1977096,0,0,0
"95",-723.517918717243,0,0,20,12243,0,0,0,12,1,0,0,1,0,0,32,1,0,0,0,12243,0,391776,0,0,0
"96",2051.94371704979,0,0,0,7470,0,0,0,4,0,0,1,0,0,0,42,3,0,0,0,0,0,313740,0,0,0
"97",21619.9735401444,0,0,650,39612,40000,60000,20000,12,0,1,0,1,0,0,43,2,1,0,0,0,39612,1703316,39612,0,43
"98",35455.4658969211,0,0,35597,2661,0,0,0,18,1,0,0,0,0,1,38,1,0,0,0,2661,0,101118,0,0,0
"99",4261.69719159348,0,0,1999,14520,0,0,0,12,0,0,0,1,0,0,33,1,0,0,0,0,0,479160,0,0,0
"100",2769.88121518179,0,0,3900,46800,0,0,0,16,0,1,0,0,0,1,31,3,1,0,0,0,46800,1450800,46800,0,31
"101",1439.51598451905,0,0,2100,29025,0,0,0,13,0,0,0,0,1,0,31,1,0,0,0,0,0,899775,0,0,0
"102",18293.4257793032,0,0,500,59958,68000,87000,19000,12,0,1,0,1,0,0,32,4,1,0,0,0,59958,1918656,59958,0,32
"103",6409.76855267485,0,0,400,50883,45000,50000,5000,12,0,1,0,1,0,0,45,6,1,0,0,0,50883,2289735,50883,0,45
"104",143007.77806138,0,0,27650,42672,100000,200000,100000,12,0,0,0,1,0,0,40,4,1,0,0,0,0,1706880,42672,0,0
"105",26694.6351340994,0,0,549,10968,0,25000,25000,9,0,0,1,0,0,0,52,4,1,0,0,0,0,570336,10968,0,0
"106",4891.3472231857,0,0,1350,6855,0,0,0,12,0,0,0,1,0,0,33,3,0,0,0,0,0,226215,0,0,0
"107",1228.52522163568,0,0,0,19890,0,0,0,12,0,0,0,1,0,0,34,1,0,0,0,0,0,676260,0,0,0
"108",110073.83629742,38000,0,5300,32559,16300,60000,43700,12,0,1,0,1,0,0,53,3,1,0,0,0,32559,1725627,32559,0,53
"109",458447.242071174,45000,0,180000,71703,0,170000,170000,16,1,0,0,0,0,1,38,1,0,0,0,71703,0,2724714,0,0,0
"110",139798.497723097,60000,0,4900,103356,106000,125000,19000,18,0,0,0,0,0,1,43,3,1,0,0,0,0,4444308,103356,0,0
"111",2486.14701617062,0,0,800,26493,0,0,0,6,0,1,1,0,0,0,28,5,1,0,0,0,26493,741804,26493,0,28
"112",709.14561249398,0,0,1597,37437,101000,101000,0,13,0,1,0,0,1,0,50,2,1,0,0,0,37437,1871850,37437,0,50
"113",22813.6609593277,0,0,14000,90306,100200,112000,11800,17,0,1,0,0,0,1,33,4,1,0,0,0,90306,2980098,90306,0,33
"114",1445.08699770729,0,0,330,15300,0,0,0,12,0,0,0,1,0,0,31,3,1,0,0,0,0,474300,15300,0,0
"115",12977.690573199,0,0,500,20985,28000,40000,12000,10,0,1,1,0,0,0,38,5,1,0,0,0,20985,797430,20985,0,38
"116",41558.3786557649,3500,0,27050,38925,73000,80000,7000,13,0,1,0,0,1,0,46,4,1,0,0,0,38925,1790550,38925,0,46
"117",14969.9631265291,6000,0,1250,22815,37000,40000,3000,13,0,0,0,0,1,0,36,2,0,0,0,0,0,821340,0,0,0
"118",64815.195587995,0,0,13600,49452,65000,110000,45000,12,0,1,0,1,0,0,53,2,1,0,0,0,49452,2620956,49452,0,53
"119",2636.09208039141,0,0,0,21816,0,0,0,10,0,0,1,0,0,0,53,1,0,0,0,0,0,1156248,0,0,0
"120",111457.515157348,0,0,0,14070,0,103000,103000,4,0,0,1,0,0,0,43,4,1,0,0,0,0,605010,14070,0,0
"121",1800.75257193356,0,0,0,16338,0,0,0,12,0,0,0,1,0,0,42,4,0,0,0,0,0,686196,0,0,0
"122",1241.56287887407,0,0,0,19200,0,0,0,14,0,0,0,0,1,0,32,1,0,0,0,0,0,614400,0,0,0
"123",1427.33353972457,0,0,83,32316,0,0,0,10,1,1,1,0,0,0,43,4,1,0,0,32316,32316,1389588,32316,0,43
"124",30217.5164291583,0,0,1000,19968,40000,65000,25000,18,0,0,0,0,0,1,51,2,0,0,0,0,0,1018368,0,0,0
"125",-1889.51682180821,0,0,0,10668,0,0,0,17,1,0,0,0,0,1,43,1,0,0,0,10668,0,458724,0,0,0
"126",168847.388328927,0,0,12849,51165,80000,225000,145000,14,0,1,0,0,1,0,36,4,1,0,0,0,51165,1841940,51165,0,36
"127",3412.59359364961,0,0,4000,7143,0,0,0,8,0,1,1,0,0,0,39,6,1,0,0,0,7143,278577,7143,0,39
"128",1372.7031550652,0,0,0,19287,0,0,0,12,0,0,0,1,0,0,35,3,0,0,0,0,0,675045,0,0,0
"129",38564.1012481308,0,0,9999,25761,35000,56000,21000,16,0,0,0,0,0,1,56,2,1,0,0,0,0,1442616,25761,0,0
"130",11640.5347294021,0,0,0,22764,20000,30000,10000,11,0,1,1,0,0,0,33,4,1,0,0,0,22764,751212,22764,0,33
"131",191665.92543297,0,0,3500,47355,0,175000,175000,14,0,1,0,0,1,0,40,4,1,0,0,0,47355,1894200,47355,0,40
"132",-1727.36794562822,0,0,5,27918,0,0,0,16,0,0,0,0,0,1,25,1,0,0,0,0,0,697950,0,0,0
"133",878.296597419177,0,0,100,22800,0,0,0,12,0,0,0,1,0,0,34,2,0,0,0,0,0,775200,0,0,0
"134",200903.84608724,0,0,11730,77913,70000,240000,170000,14,0,1,0,0,1,0,48,2,1,0,0,0,77913,3739824,77913,0,48
"135",24905.207028274,1000,0,1000,45810,54000,75000,21000,14,0,1,0,0,1,0,41,4,1,0,0,0,45810,1878210,45810,0,41
"136",298914.362792242,4000,0,120000,124932,150000,300000,150000,17,0,1,0,0,0,1,40,4,1,0,0,0,124932,4997280,124932,0,40
"137",280157.088014706,0,0,500,43902,40000,285000,245000,9,0,0,1,0,0,0,63,2,1,0,0,0,0,2765826,43902,0,0
"138",-1387.83893249069,0,0,4,3603,0,0,0,16,1,0,0,0,0,1,31,1,0,0,0,3603,0,111693,0,0,0
"139",46855.3361151595,2000,0,900,41655,20000,60000,40000,10,0,1,1,0,0,0,48,3,1,0,0,0,41655,1999440,41655,0,48
"140",35873.6879202527,0,0,696,19068,35000,66000,31000,12,0,0,0,1,0,0,43,3,0,0,0,0,0,819924,0,0,0
"141",101926.719803272,0,0,0,28080,26000,120000,94000,12,0,1,0,1,0,0,31,3,1,0,0,0,28080,870480,28080,0,31
"142",2147.76952749889,0,0,0,10560,0,0,0,12,0,0,0,1,0,0,40,3,0,0,0,0,0,422400,0,0,0
"143",14015.5168897349,0,0,4005,42828,34000,44000,10000,14,0,1,0,0,1,0,29,2,1,0,0,0,42828,1242012,42828,0,29
"144",64113.5356380345,7000,0,8600,29232,0,40000,40000,18,0,0,0,0,0,1,39,1,0,0,0,0,0,1140048,0,0,0
"145",2167.62528749256,0,0,0,12900,0,0,0,12,0,0,0,1,0,0,37,3,0,0,0,0,0,477300,0,0,0
"146",92337.2465199255,0,0,400,31605,15000,95000,80000,12,0,0,0,1,0,0,60,1,0,0,0,0,0,1896300,0,0,0
"147",28381.5891725217,4000,0,1000,17379,32000,50000,18000,10,0,0,1,0,0,0,36,3,0,0,0,0,0,625644,0,0,0
"148",34627.807786565,0,0,17000,19464,0,15000,15000,12,1,0,0,1,0,0,35,4,0,0,0,19464,0,681240,0,0,0
"149",-1961.2223068831,0,0,300,30660,0,0,0,12,0,1,0,1,0,0,50,3,1,0,0,0,30660,1533000,30660,0,50
"150",30622.3027812019,0,0,5526,47322,100000,125000,25000,16,0,1,0,0,0,1,25,2,1,0,0,0,47322,1183050,47322,0,25
"151",101222.977041237,15000,0,0,9798,116000,190000,74000,16,1,0,0,0,0,1,41,1,0,0,0,9798,0,401718,0,0,0
"152",5040.61563693428,0,0,0,30600,0,0,0,18,1,0,0,0,0,1,38,1,1,0,0,30600,0,1162800,30600,0,0
"153",82674.0968218654,0,0,0,13290,25000,100000,75000,13,0,0,0,0,1,0,40,3,0,0,0,0,0,531600,0,0,0
"154",4680.32925590257,0,0,1000,35745,0,0,0,17,1,1,0,0,0,1,27,2,1,0,0,35745,35745,965115,35745,0,27
"155",91321.2595341528,20000,0,27900,40452,0,20000,20000,1,1,0,1,0,0,0,48,1,0,0,0,40452,0,1941696,0,0,0
"156",-1790.64015588144,0,0,0,19101,0,0,0,9,0,1,1,0,0,0,42,5,1,0,0,0,19101,802242,19101,0,42
"157",3339.16208338421,0,0,2000,27045,0,0,0,13,0,0,0,0,1,0,30,4,1,0,0,0,0,811350,27045,0,0
"158",13190.6738987962,0,0,7800,45654,14000,20000,6000,12,0,1,0,1,0,0,27,3,1,0,0,0,45654,1232658,45654,0,27
"159",19734.834203885,0,0,1300,24336,30500,45000,14500,12,0,0,0,1,0,0,42,4,1,0,0,0,0,1022112,24336,0,0
"160",94961.3789699324,26000,0,7249,87660,49000,85000,36000,14,0,1,0,0,1,0,49,2,1,0,0,0,87660,4295340,87660,0,49
"161",66622.7238582798,0,0,36800,75222,105000,135000,30000,16,0,1,0,0,0,1,30,2,1,0,0,0,75222,2256660,75222,0,30
"162",-239.74080867995,0,0,0,17214,0,0,0,12,1,0,0,1,0,0,33,1,0,0,0,17214,0,568062,0,0,0
"163",12373.9460326356,0,0,1227,32295,0,10000,10000,13,0,1,0,0,1,0,31,4,1,0,0,0,32295,1001145,32295,0,31
"164",16743.0486015874,0,0,14178,24396,0,0,0,6,0,0,1,0,0,0,32,4,1,0,0,0,0,780672,24396,0,0
"165",6055.66810421079,0,0,1050,62808,83000,90000,7000,16,0,1,0,0,0,1,33,3,1,0,0,0,62808,2072664,62808,0,33
"166",19262.0075122884,0,0,350,24621,9700,25000,15300,15,0,1,0,0,1,0,26,2,1,0,0,0,24621,640146,24621,0,26
"167",-740.997966927274,300,0,0,15462,0,0,0,11,1,0,1,0,0,0,25,2,1,0,0,15462,0,386550,15462,0,0
"168",31853.3976345748,0,0,16700,33267,0,0,0,13,1,0,0,0,1,0,54,1,0,0,0,33267,0,1796418,0,1,0
"169",23872.2850445518,0,0,730,18138,0,20000,20000,12,0,0,0,1,0,0,36,2,0,0,0,0,0,652968,0,0,0
"170",497.000632618914,0,0,800,15774,0,0,0,12,1,0,0,1,0,0,28,1,0,0,0,15774,0,441672,0,0,0
"171",-2095.18258504808,0,0,7760,85380,0,0,0,1,0,1,1,0,0,0,25,4,1,0,0,0,85380,2134500,85380,0,25
"172",109182.578943432,1750,0,95000,22317,0,0,0,11,0,0,1,0,0,0,57,2,1,0,0,0,0,1272069,22317,0,0
"173",-4229.1186005736,0,0,399,43374,0,0,0,14,0,0,0,0,1,0,29,1,0,0,0,0,0,1257846,0,0,0
"174",25812.0286299969,0,0,272,16020,33000,55000,22000,13,0,0,0,0,1,0,31,2,0,0,0,0,0,496620,0,0,0
"175",-934.628326884822,0,0,1085,52350,0,0,0,14,0,1,0,0,1,0,31,4,1,0,0,0,52350,1622850,52350,0,31
"176",2649.83360545568,0,0,167,10920,0,0,0,12,0,0,0,1,0,0,36,4,0,0,0,0,0,393120,0,0,0
"177",89350.6288949766,0,0,24000,26856,0,60000,60000,12,0,1,0,1,0,0,41,3,1,0,0,0,26856,1101096,26856,0,41
"178",1528.31038108028,0,0,49,13773,0,0,0,10,0,0,1,0,0,0,52,3,0,0,0,0,0,716196,0,0,0
"179",97627.2840545596,0,0,895,42942,9342,100000,90658,13,0,1,0,0,1,0,33,4,1,0,0,0,42942,1417086,42942,0,33
"180",68655.6566829588,0,0,46500,40554,76000,95000,19000,16,0,0,0,0,0,1,34,3,0,0,0,0,0,1378836,0,0,0
"181",6421.82092120894,2000,0,1200,17625,0,0,0,11,0,0,1,0,0,0,52,1,0,0,0,0,0,916500,0,0,0
"182",753120.006916922,40000,0,462000,112989,150000,300000,150000,16,0,0,0,0,0,1,48,4,1,0,0,0,0,5423472,112989,0,0
"183",233787.542290002,0,0,120,10902,34000,250000,216000,12,0,0,0,1,0,0,50,2,0,0,0,0,0,545100,0,0,0
"184",3705.23932701758,0,0,750,25944,0,0,0,13,0,0,0,0,1,0,41,5,1,0,0,0,0,1063704,25944,0,0
"185",264589.528194305,4774,0,29433,67098,44000,230000,186000,18,1,0,0,0,0,1,57,1,0,0,0,67098,0,3824586,0,0,0
"186",1027.1697778371,0,0,0,24000,0,0,0,12,0,1,0,1,0,0,32,5,1,0,0,0,24000,768000,24000,0,32
"187",4269.02796681582,0,0,45,9858,0,0,0,15,1,0,0,0,1,0,44,1,0,0,0,9858,0,433752,0,1,0
"188",26874.7221217853,0,0,300,60000,84000,106000,22000,14,0,1,0,0,1,0,49,5,1,0,0,0,60000,2940000,60000,0,49
"189",19607.6189441843,0,0,455,44511,31000,50000,19000,13,0,1,0,0,1,0,29,5,1,0,0,0,44511,1290819,44511,0,29
"190",19579.0024912826,8000,0,5000,17352,0,0,0,13,0,0,0,0,1,0,34,1,0,0,0,0,0,589968,0,0,0
"191",30822.8433600606,4000,0,21000,30408,0,0,0,12,0,0,0,1,0,0,44,2,0,0,0,0,0,1337952,0,0,0
"192",72072.0601408334,0,0,1733,51654,72000,135000,63000,13,0,1,0,0,1,0,54,3,1,0,0,0,51654,2789316,51654,0,54
"193",99254.3782511675,0,0,4000,36720,37000,120000,83000,12,1,0,0,1,0,0,44,4,0,0,0,36720,0,1615680,0,0,0
"194",74770.1098407816,1000,0,3200,49356,100000,165000,65000,17,0,1,0,0,0,1,41,4,1,0,0,0,49356,2023596,49356,0,41
"195",1383.18201658312,0,0,1000,22539,0,0,0,11,0,0,1,0,0,0,29,4,0,0,0,0,0,653631,0,0,0
"196",11225.0327225604,4700,0,2300,27708,0,0,0,13,0,0,0,0,1,0,31,3,1,0,0,0,0,858948,27708,0,0
"197",875.455909268945,0,0,1900,34938,0,0,0,12,0,1,0,1,0,0,46,3,1,0,0,0,34938,1607148,34938,0,46
"198",-734.147970849066,0,0,200,42315,70000,70000,0,14,0,1,0,0,1,0,30,2,1,0,0,0,42315,1269450,42315,0,30
"199",14241.8424931597,0,0,1200,51354,0,0,0,13,1,0,0,0,1,0,38,4,0,0,0,51354,0,1951452,0,1,0
"200",3623.06652726904,0,0,0,28800,50000,50000,0,12,0,0,0,1,0,0,42,4,1,0,0,0,0,1209600,28800,0,0
"201",135285.081448133,2100,0,100498,17550,50000,70000,20000,12,0,0,0,1,0,0,48,1,0,0,0,0,0,842400,0,0,0
"202",6787.67848114898,0,0,0,16812,19500,30000,10500,12,0,1,0,1,0,0,49,4,1,0,0,0,16812,823788,16812,0,49
"203",29246.9363722697,8000,0,13000,39210,0,0,0,17,1,0,0,0,0,1,34,2,0,0,0,39210,0,1333140,0,0,0
"204",3710.34971233378,0,0,4300,31560,100000,100000,0,12,0,1,0,1,0,0,41,3,1,0,0,0,31560,1293960,31560,0,41
"205",118012.491010578,0,0,999,33780,150000,260000,110000,13,0,1,0,0,1,0,47,5,1,0,0,0,33780,1587660,33780,0,47
"206",-234.828836299606,0,0,386,11703,0,0,0,12,1,0,0,1,0,0,30,1,0,0,0,11703,0,351090,0,0,0
